signal,direction,threshold,accuracy,f1,precision,recall,escalation_rate
small_confidence,low,0.8462426633333333,0.7518881568375382,0.41515151515151516,0.29557713052858686,0.6972010178117048,0.2979270448336815
small_confidence,low,0.8483933146666667,0.7504419090470834,0.41506591337099813,0.29481005885500267,0.7010178117048346,0.30033745781777277
small_confidence,low,0.8505439659999999,0.7493170496545075,0.4144144144144144,0.2939297124600639,0.7022900763358778,0.30178370560822754
small_confidence,low,0.8354894066666667,0.7600835609834485,0.4142801098469988,0.2994895065229722,0.6717557251908397,0.2833038727301944
small_confidence,low,0.8333387553333333,0.7616905029728427,0.4140655867246148,0.3002865329512894,0.6666666666666666,0.28041137714928493
small_confidence,low,0.8290374526666666,0.7655471637473887,0.413820811570912,0.3024075161479742,0.6552162849872774,0.27366222079382935
small_confidence,low,0.831188104,0.7639402217579946,0.41357285429141716,0.30133798720186156,0.6590330788804071,0.27623332797686
small_confidence,low,0.8548452686666667,0.7449783062831432,0.4133086876155268,0.29129755080771236,0.7111959287531806,0.3083721677647437
small_confidence,low,0.8225854986666666,0.7692431303229953,0.4129190515126738,0.3042168674698795,0.6424936386768448,0.2667523702394344
small_confidence,low,0.8526946173333333,0.7465852482725374,0.41266294227188083,0.2917324907846235,0.7048346055979644,0.30515828378595533
small_confidence,low,0.8204348473333334,0.7703679897155713,0.41265926839293054,0.3047965998785671,0.638676844783715,0.2646633456532219
small_confidence,low,0.844092012,0.7523702394343564,0.4120564669973293,0.29427792915531337,0.6870229007633588,0.29487385505383257
small_confidence,low,0.837640058,0.7573517596014784,0.411993769470405,0.29685746352413017,0.6730279898218829,0.2863570625100434
small_confidence,low,0.8268868013333333,0.7665113289410252,0.41197895588830435,0.3020771513353116,0.6475826972010178,0.2707697252129198
small_confidence,low,0.8569959199999999,0.742246504901173,0.4115920763022744,0.2891752577319588,0.7137404580152672,0.3117467459424715
small_confidence,low,0.818284196,0.7710107665113289,0.4114002478314746,0.30458715596330277,0.6335877862595419,0.2627350152659489
small_confidence,low,0.8397907093333333,0.7555841234131447,0.41114982578397213,0.29549248747913187,0.6755725190839694,0.2887674754941347
small_confidence,low,0.8247361499999999,0.7671541057367829,0.4107360715738105,0.30185295875672447,0.6424936386768448,0.2688413948256468
small_confidence,low,0.8419413606666666,0.7536557930258717,0.41061130334486734,0.29421487603305785,0.6793893129770993,0.2916599710750442
small_confidence,low,0.8591465713333333,0.739514703519203,0.40990171095740807,0.2870984191738909,0.7162849872773537,0.3151213241201993
small_confidence,low,0.8161335446666667,0.7722963201028443,0.40933722384326804,0.30440173589584624,0.6246819338422391,0.2591997428892817
small_confidence,low,0.8612972226666666,0.7374256789329905,0.4092552422270427,0.28585858585858587,0.7201017811704835,0.3181745139000482
small_confidence,low,0.8139828933333333,0.7737425678932991,0.40890008396305627,0.3051378446115288,0.6195928753180662,0.25646794150731156
small_confidence,low,0.8655985253333333,0.7321227703679897,0.4069726076129491,0.28246913580246913,0.727735368956743,0.32540575285232204
small_confidence,low,0.863447874,0.7340511007552627,0.40659734671925424,0.2830753869196206,0.7213740458015268,0.3218704804756548
small_confidence,low,0.8118322419999999,0.7745460388879961,0.40626322471434617,0.3043753963221306,0.6106870229007634,0.25341475172746264
small_confidence,low,0.8677491766666666,0.7301944399807166,0.4060841881853555,0.28123468887800096,0.7302798982188295,0.3279768600353527
small_confidence,low,0.8096815906666666,0.7756708982805721,0.40595744680851065,0.30498721227621484,0.6068702290076335,0.2513257271412502
small_confidence,low,0.869899828,0.7279447211955649,0.40533895328415875,0.2799611838913149,0.7340966921119593,0.3311907440141411
small_confidence,low,0.8720504793333334,0.7263377792061707,0.40516940272441493,0.27924891670678864,0.7379134860050891,0.3337618511971718
small_confidence,low,0.7967776826666666,0.7832235256307247,0.40336134453781514,0.30915254237288137,0.5801526717557252,0.23702394343564198
small_confidence,low,0.8010789853333333,0.7800096416519363,0.4029655473179241,0.30656934306569344,0.5877862595419847,0.24216615780170336
