id,true_label,small_pred,large_pred,small_correct,large_correct,router_decision,router_prob,routed_pred,routed_correct,escalate_oracle,oracle_correct,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score,small_confidence,small_entropy,small_margin
26758,positive,neutral,positive,0,1,1,0.5664296165473375,positive,1,1,1,54,230,6.0,9,0,0,0,0,0,7,0.1296,69.5,5.43,0.0921034207026347,0.8470892,0.47753873,0.7095171
12922,positive,positive,positive,1,1,0,0.19492232153812966,positive,1,0,1,22,108,4.706,5,3,0,0,0,0,3,0.1364,54.71,7.99,0.0752977062389237,0.97682375,0.12244676,0.95880944
7853,positive,positive,positive,1,1,0,0.41152237030095645,positive,1,0,1,18,138,6.727,3,1,0,0,0,1,2,0.1111,-40.55,20.53,0.0853204808592238,0.9081535,0.3458742,0.8302347
32454,positive,positive,positive,1,1,0,0.14920968842149682,positive,1,0,1,22,140,4.0,3,1,0,0,0,0,1,0.0455,12.43,12.52,0.0681380645416569,0.9760056,0.12779695,0.9591368
31238,positive,positive,positive,1,1,1,0.6569004634802622,positive,1,0,1,39,136,4.0,9,1,0,0,0,0,0,0.0,76.83,8.01,0.0973866932569707,0.78214717,0.5718641,0.5767324
38485,positive,neutral,neutral,0,0,1,0.7266748885818086,neutral,0,0,0,18,82,4.286,5,0,0,0,0,0,2,0.1111,75.14,4.64,0.0586805164129215,0.7100878,0.6675823,0.43746454
6717,negative,neutral,negative,0,1,0,0.4306901063644144,neutral,0,1,1,19,110,3.929,5,0,0,0,0,0,0,0.0,71.82,5.23,0.0602278242109244,0.88658226,0.41740137,0.8015379
5740,negative,negative,negative,1,1,0,0.24030593086850707,negative,1,0,1,11,61,4.636,5,0,0,0,0,0,3,0.2727,64.92,6.94,0.0623411355478838,0.95275015,0.22264305,0.9258903
9559,negative,negative,negative,1,1,0,0.24512393702862778,negative,1,0,1,15,83,5.545,4,0,0,0,1,1,4,0.2667,59.27,6.07,0.0719649589675911,0.9521367,0.2176909,0.91504
3557,neutral,negative,neutral,0,1,1,0.646946859723717,neutral,1,1,1,15,82,4.444,3,0,0,0,0,2,2,0.1333,39.74,9.08,0.056129774319019,0.7882474,0.65427756,0.6521156
14152,positive,positive,positive,1,1,0,0.14912739266877392,positive,1,0,1,11,56,4.556,3,0,0,0,0,0,1,0.0909,74.86,4.06,0.0439455014321685,0.9787547,0.11502872,0.9630398
19609,neutral,neutral,neutral,1,1,1,0.7837204375435098,neutral,1,0,1,11,73,6.3,3,0,0,0,0,0,1,0.0909,27.49,11.91,0.0616376357571629,0.67263937,0.7022569,0.36336848
1414,neutral,neutral,neutral,1,1,0,0.16484799906344005,neutral,1,0,1,15,108,6.429,4,1,0,0,0,0,2,0.1333,22.41,13.86,0.0755874405586824,0.98476297,0.08942981,0.9769754
4452,neutral,neutral,neutral,1,1,0,0.16322461207587036,neutral,1,0,1,11,81,4.8,4,0,0,0,0,0,2,0.1818,41.85,10.15,0.0636233725806279,0.975777,0.12768777,0.9576264
21140,negative,negative,negative,1,1,1,0.7872892458758444,negative,1,0,1,15,70,4.0,5,0,0,0,0,0,2,0.1333,71.77,6.73,0.0627381648016488,0.46782848,1.0551039,0.16589156
