id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
432,"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",positive,positive,0.0014736621,0.0014540466,0.9970722,0.9970722,0.022031648,0.99559855
1005,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral,neutral,0.0008553092,0.99718046,0.0019642164,0.99718046,0.021099798,0.99521625
3305,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",negative,negative,0.98978454,0.006819815,0.0033956775,0.98978454,0.0634851,0.9829647
1090,The event can also be viewed as a live webcast at www.cargotec.com .,neutral,neutral,0.00092430355,0.99816704,0.00090867275,0.99816704,0.014652813,0.99724275
2494,"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral,neutral,0.0009881963,0.998221,0.00079079607,0.998221,0.014263626,0.9972328
3004,"The company can be split into two parts over the coming months , with Essent owning and operating production and supply , and Enexis owning and operating the grid .",neutral,neutral,0.0008105642,0.99841404,0.0007754029,0.99841404,0.012907654,0.9976035
3056,"Motorola , the world 's second-largest maker of cell phones , unveiled the new phone Tuesday in a bid to resurrect its ailing handset business .",neutral,neutral,0.009569163,0.68260086,0.30783,0.68260086,0.66782445,0.37477085
1739,"The firm 's UK head office is in Rugby Road , Lutterworth .",neutral,neutral,0.001068598,0.99796355,0.00096791174,0.99796355,0.016062757,0.99689496
2060,No changes in media activity were seen in October compared with September .,neutral,neutral,0.006174182,0.99081576,0.0030100765,0.99081576,0.058028214,0.98464155
2002,Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,neutral,neutral,0.0008166923,0.99829143,0.00089185213,0.99829143,0.013776764,0.99739957
604,Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,positive,positive,0.0017503937,0.0015517977,0.9966978,0.9966978,0.024445664,0.9949474
983,"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",neutral,neutral,0.0007806306,0.9959735,0.0032458603,0.9959735,0.028204083,0.99272764
1819,`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral,neutral,0.0006446228,0.99605846,0.0032969543,0.99605846,0.02751099,0.9927615
537,"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .",negative,positive,0.03812924,0.06889649,0.89297426,0.89297426,0.40995052,0.8240778
453,The new technology improves the glass quality and consistency while increasing throughput .,positive,positive,0.0014750047,0.0013710734,0.9971539,0.9971539,0.021496098,0.9956789
2202,"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",neutral,neutral,0.0005276365,0.9983491,0.0011233285,0.9983491,0.013260732,0.99722576
2429,"`` Over the years , the color orange has become synonymous with quality .",neutral,neutral,0.0031203493,0.91772103,0.07915864,0.91772103,0.29757118,0.83856237
